period,respondent,respondent-name,type,type-name,Demand (MW),value-units,Temperature (°C),Humidity (%),Wind Speed (m/s),Solar Radiation (W/m²),Solar Generation (MWh),Wind Generation (MWh),hour,dayofweek,month,is_weekend,is_holiday,load_lag_1h,load_lag_24h,load_lag_168h,load_roll_mean_24h,cooling_degree,heating_degree,xgb_pred,lgb_pred,ensemble_pred,baseline_pred
2023-10-03 08:00:00-04:00,ISNE,ISO New England,D,Demand,12027.0,megawatthours,12.9,87,12.4,90.0,44,708,8,1,10,0,0,11397.0,12101.0,12347.0,11273.875,0.0,5.1,12218.735,12168.93426981394,12193.83481068822,13895.147887323943
2023-10-03 09:00:00-04:00,ISNE,ISO New England,D,Demand,11452.0,megawatthours,15.9,83,10.0,262.0,189,618,9,1,10,0,0,12027.0,11566.0,12401.0,11269.125,0.0,2.0999999999999996,11757.603,11766.615019560866,11762.108779311682,13897.140845070422
2023-10-03 10:00:00-04:00,ISNE,ISO New England,D,Demand,10674.0,megawatthours,19.5,75,8.8,430.0,340,456,10,1,10,0,0,11452.0,10714.0,12124.0,11267.458333333334,1.5,0.0,10877.612,10907.854872374628,10892.733588531064,13637.591549295774
2023-10-03 11:00:00-04:00,ISNE,ISO New England,D,Demand,10231.0,megawatthours,22.5,66,8.4,561.0,444,281,11,1,10,0,0,10674.0,10086.0,11782.0,11273.5,4.5,0.0,10401.917,10408.304328980157,10405.110660583829,13509.80985915493
2023-10-03 12:00:00-04:00,ISNE,ISO New England,D,Demand,10186.0,megawatthours,24.7,60,9.9,644.0,486,232,12,1,10,0,0,10231.0,9811.0,11333.0,11289.125,6.699999999999999,0.0,10290.267,10141.818619490426,10216.042610526463,13518.19014084507
2023-10-03 13:00:00-04:00,ISNE,ISO New England,D,Demand,10372.0,megawatthours,26.1,57,11.2,673.0,484,256,13,1,10,0,0,10186.0,9779.0,10842.0,11313.833333333334,8.100000000000001,0.0,10404.98,10265.52614266922,10335.25330570961,13610.478873239437
2023-10-03 14:00:00-04:00,ISNE,ISO New England,D,Demand,10881.0,megawatthours,27.0,56,11.5,646.0,474,242,14,1,10,0,0,10372.0,9989.0,10507.0,11351.0,9.0,0.0,10744.607,10634.454152069431,10689.530786972216,13823.267605633802
2023-10-03 15:00:00-04:00,ISNE,ISO New England,D,Demand,11611.0,megawatthours,27.4,56,11.2,563.0,445,226,15,1,10,0,0,10881.0,10412.0,10427.0,11400.958333333334,9.399999999999999,0.0,11368.833,11168.515666174591,11268.674336993547,14025.492957746479
2023-10-03 16:00:00-04:00,ISNE,ISO New England,D,Demand,12704.0,megawatthours,27.2,58,11.3,433.0,359,221,16,1,10,0,0,11611.0,11238.0,10704.0,11462.041666666666,9.2,0.0,12330.506,12161.434675530518,12245.970267452758,14413.767605633802
2023-10-03 17:00:00-04:00,ISNE,ISO New England,D,Demand,14019.0,megawatthours,26.3,66,8.5,271.0,226,226,17,1,10,0,0,12704.0,12506.0,11537.0,11525.083333333334,8.3,0.0,13491.007,13505.958350508128,13498.482593222814,15077.55633802817
2023-10-03 18:00:00-04:00,ISNE,ISO New England,D,Demand,15125.0,megawatthours,23.9,76,8.8,102.0,75,218,18,1,10,0,0,14019.0,13849.0,12716.0,11578.25,5.899999999999999,0.0,14890.126,14877.265933325176,14883.695954943838,15823.19014084507
2023-10-03 19:00:00-04:00,ISNE,ISO New England,D,Demand,15504.0,megawatthours,21.7,83,10.5,4.0,8,257,19,1,10,0,0,15125.0,14452.0,13543.0,11622.083333333334,3.6999999999999993,0.0,15426.971,15372.21943788227,15399.595070503634,16050.87323943662
2023-10-03 20:00:00-04:00,ISNE,ISO New England,D,Demand,15397.0,megawatthours,20.7,87,10.7,0.0,4,271,20,1,10,0,0,15504.0,14357.0,13796.0,11665.416666666666,2.6999999999999993,0.0,15443.299,15390.896992637068,15417.097910381035,15869.05633802817
2023-10-03 21:00:00-04:00,ISNE,ISO New England,D,Demand,14731.0,megawatthours,19.9,91,10.1,0.0,3,299,21,1,10,0,0,15397.0,13565.0,13182.0,11714.0,1.8999999999999986,0.0,14846.124,15031.6303858168,14938.87720462715,15394.485915492958
2023-10-03 22:00:00-04:00,ISNE,ISO New England,D,Demand,13752.0,megawatthours,19.2,92,8.9,0.0,2,342,22,1,10,0,0,14731.0,12565.0,12302.0,11763.458333333334,1.1999999999999993,0.0,13919.335,13956.199585049151,13937.767272993326,14538.19014084507
2023-10-03 23:00:00-04:00,ISNE,ISO New England,D,Demand,12549.0,megawatthours,18.6,93,8.3,0.0,2,358,23,1,10,0,0,13752.0,11448.0,11252.0,11809.333333333334,0.6000000000000014,0.0,12595.926,12661.838966051952,12628.882373650977,13423.901408450703
2023-10-04 00:00:00-04:00,ISNE,ISO New England,D,Demand,11504.0,megawatthours,18.0,92,7.6,0.0,2,330,0,2,10,0,0,12549.0,10466.0,10331.0,11852.583333333334,0.0,0.0,11518.678,11613.72084465974,11566.19928951737,12458.366197183099
2023-10-04 01:00:00-04:00,ISNE,ISO New England,D,Demand,11035.0,megawatthours,16.9,93,6.0,0.0,2,286,1,2,10,0,0,11504.0,10104.0,10305.0,11891.375,0.0,1.1000000000000014,10942.116,10920.156262018185,10931.136236477843,11970.718309859154
2023-10-04 02:00:00-04:00,ISNE,ISO New England,D,Demand,10822.0,megawatthours,15.6,94,8.0,0.0,2,242,2,2,10,0,0,11035.0,9993.0,9988.0,11925.916666666666,0.0,2.4000000000000004,10745.19,10700.574849214096,10722.882639450798,11733.922535211268
2023-10-04 03:00:00-04:00,ISNE,ISO New England,D,Demand,10497.0,megawatthours,15.7,92,5.2,0.0,2,235,3,2,10,0,0,10822.0,9860.0,9787.0,11952.458333333334,0.0,2.3000000000000007,10638.23,10673.749541729585,10655.990005239793,11590.014084507042
2023-10-04 04:00:00-04:00,ISNE,ISO New England,D,Demand,10364.0,megawatthours,14.6,94,5.7,0.0,2,242,4,2,10,0,0,10497.0,9737.0,9737.0,11978.583333333334,0.0,3.4000000000000004,10437.534,10454.834570543333,10446.184375115416,11543.676056338029
2023-10-04 05:00:00-04:00,ISNE,ISO New England,D,Demand,10512.0,megawatthours,14.3,94,5.9,0.0,2,205,5,2,10,0,0,10364.0,9968.0,9980.0,12001.25,0.0,3.6999999999999993,10474.286,10502.052553045278,10488.16934292889,11695.225352112677
2023-10-04 06:00:00-04:00,ISNE,ISO New England,D,Demand,10861.0,megawatthours,13.7,95,5.1,0.0,2,177,6,2,10,0,0,10512.0,10684.0,10560.0,12008.625,0.0,4.300000000000001,10827.833,10971.957195921597,10899.895101867049,12150.887323943662
2023-10-04 07:00:00-04:00,ISNE,ISO New England,D,Demand,11887.0,megawatthours,13.0,96,7.9,1.0,2,133,7,2,10,0,0,10861.0,11397.0,11508.0,12029.041666666666,0.0,5.0,11881.509,11927.401766738443,11904.455277900472,13110.154929577464
2023-10-04 08:00:00-04:00,ISNE,ISO New England,D,Demand,12596.0,megawatthours,16.6,89,6.4,85.0,41,131,8,2,10,0,0,11887.0,12027.0,12137.0,12052.75,0.0,1.3999999999999986,12577.131,12515.401270119604,12546.266064747302,13833.866197183099
2023-10-04 09:00:00-04:00,ISNE,ISO New England,D,Demand,12279.0,megawatthours,20.0,83,4.4,253.0,175,97,9,2,10,0,0,12596.0,11452.0,11502.0,12087.208333333334,2.0,0.0,12441.77,12494.474976808786,12468.122254029393,13803.915492957747
2023-10-04 10:00:00-04:00,ISNE,ISO New England,D,Demand,11725.0,megawatthours,22.5,77,4.0,419.0,310,40,10,2,10,0,0,12279.0,10674.0,10504.0,12131.0,4.5,0.0,12094.857,12204.105278345072,12149.481350110036,13514.88028169014
2023-10-04 11:00:00-04:00,ISNE,ISO New England,D,Demand,11440.0,megawatthours,24.5,72,3.9,552.0,410,19,11,2,10,0,0,11725.0,10231.0,9773.0,12181.375,6.5,0.0,11636.174,11781.073061324572,11708.623444724786,13365.62676056338
2023-10-04 12:00:00-04:00,ISNE,ISO New England,D,Demand,11528.0,megawatthours,25.8,69,4.0,639.0,462,14,12,2,10,0,0,11440.0,10186.0,9297.0,12237.291666666666,7.800000000000001,0.0,11523.058,11594.211222209591,11558.634419698545,13395.676056338029
2023-10-04 13:00:00-04:00,ISNE,ISO New England,D,Demand,11842.0,megawatthours,26.0,69,7.3,671.0,470,14,13,2,10,0,0,11528.0,10372.0,9094.0,12298.541666666666,8.0,0.0,11798.338,11783.167920700454,11790.752905662728,13477.028169014084
2023-10-04 14:00:00-04:00,ISNE,ISO New England,D,Demand,12426.0,megawatthours,25.2,74,10.4,644.0,457,23,14,2,10,0,0,11842.0,10881.0,9194.0,12362.916666666666,7.199999999999999,0.0,12229.905,12211.276630216962,12220.590951827231,13679.225352112677
2023-10-04 15:00:00-04:00,ISNE,ISO New England,D,Demand,13123.0,megawatthours,24.0,78,10.9,562.0,411,34,15,2,10,0,0,12426.0,11611.0,9508.0,12425.916666666666,6.0,0.0,12912.18,12828.738423534602,12870.459055517302,13914.781690140846
2023-10-04 16:00:00-04:00,ISNE,ISO New England,D,Demand,14124.0,megawatthours,22.7,83,9.7,432.0,331,44,16,2,10,0,0,13123.0,12704.0,10272.0,12485.083333333334,4.699999999999999,0.0,13479.821,13594.796800574053,13537.309044818277,14325.197183098591
2023-10-04 17:00:00-04:00,ISNE,ISO New England,D,Demand,15307.0,megawatthours,20.9,88,9.0,268.0,213,57,17,2,10,0,0,14124.0,14019.0,11520.0,12538.75,2.8999999999999986,0.0,14535.39,14662.478475291087,14598.934061864293,15029.042253521127
2023-10-04 18:00:00-04:00,ISNE,ISO New England,D,Demand,16137.0,megawatthours,18.9,93,10.3,98.0,73,91,18,2,10,0,0,15307.0,15125.0,12851.0,12580.916666666666,0.8999999999999986,0.0,15493.4375,15806.981541944995,15650.209520972498,15802.070422535211
2023-10-04 19:00:00-04:00,ISNE,ISO New England,D,Demand,16219.0,megawatthours,17.7,96,8.3,3.0,10,154,19,2,10,0,0,16137.0,15504.0,13688.0,12610.708333333334,0.0,0.3000000000000007,15915.045,16027.380952300864,15971.212937087932,16039.760563380281
2023-10-04 20:00:00-04:00,ISNE,ISO New England,D,Demand,15972.0,megawatthours,16.3,99,7.2,0.0,7,210,20,2,10,0,0,16219.0,15397.0,13859.0,12634.666666666666,0.0,1.6999999999999993,15658.691,15729.207227940422,15693.949317095212,15848.098591549297
2023-10-04 21:00:00-04:00,ISNE,ISO New England,D,Demand,15268.0,megawatthours,16.7,99,5.8,0.0,6,233,21,2,10,0,0,15972.0,14731.0,13221.0,12657.041666666666,0.0,1.3000000000000007,15235.797,15307.732661086573,15271.764768043286,15371.021126760563
2023-10-04 22:00:00-04:00,ISNE,ISO New England,D,Demand,14217.0,megawatthours,16.7,100,5.7,0.0,6,239,22,2,10,0,0,15268.0,13752.0,12329.0,12676.416666666666,0.0,1.3000000000000007,14315.86,14361.617249899498,14338.738800731,14530.450704225352
2023-10-04 23:00:00-04:00,ISNE,ISO New England,D,Demand,12975.0,megawatthours,16.8,100,4.6,0.0,6,264,23,2,10,0,0,14217.0,12549.0,11261.0,12694.166666666666,0.0,1.1999999999999993,12988.217,13151.874627458394,13070.045712166697,13393.61971830986
2023-10-05 00:00:00-04:00,ISNE,ISO New England,D,Demand,11826.0,megawatthours,16.9,99,2.9,0.0,6,269,0,3,10,0,0,12975.0,11504.0,10321.0,12707.583333333334,0.0,1.1000000000000014,11892.227,11971.744928303962,11931.98574540198,12416.147887323943
2023-10-05 01:00:00-04:00,ISNE,ISO New England,D,Demand,11301.0,megawatthours,16.8,100,1.9,0.0,6,260,1,3,10,0,0,11826.0,11035.0,10189.0,12718.666666666666,0.0,1.1999999999999993,11301.001,11299.947494577964,11300.474235570233,11909.802816901409
2023-10-05 02:00:00-04:00,ISNE,ISO New England,D,Demand,11059.0,megawatthours,16.8,100,1.8,0.0,6,248,2,3,10,0,0,11301.0,10822.0,9966.0,12728.541666666666,0.0,1.1999999999999993,11024.325,10962.645252587454,10993.485223949978,11684.605633802817
2023-10-05 03:00:00-04:00,ISNE,ISO New England,D,Demand,10720.0,megawatthours,17.0,99,2.5,0.0,6,238,3,3,10,0,0,11059.0,10497.0,9761.0,12737.833333333334,0.0,1.0,10866.486,10925.260937787863,10895.87363295643,11536.06338028169
2023-10-05 04:00:00-04:00,ISNE,ISO New England,D,Demand,10559.0,megawatthours,16.8,99,3.0,0.0,6,258,4,3,10,0,0,10720.0,10364.0,9702.0,12745.958333333334,0.0,1.1999999999999993,10640.31,10680.483777756333,10660.396674034417,11491.87323943662
2023-10-05 05:00:00-04:00,ISNE,ISO New England,D,Demand,10695.0,megawatthours,16.6,99,3.7,0.0,6,247,5,3,10,0,0,10559.0,10512.0,9935.0,12753.583333333334,0.0,1.3999999999999986,10681.071,10762.631933188048,10721.851611125274,11623.901408450703
2023-10-05 06:00:00-04:00,ISNE,ISO New England,D,Demand,11320.0,megawatthours,16.4,99,4.8,0.0,6,259,6,3,10,0,0,10695.0,10861.0,10390.0,12772.708333333334,0.0,1.6000000000000014,11077.863,11106.02926839426,11091.94627482213,12065.577464788732
2023-10-05 07:00:00-04:00,ISNE,ISO New England,D,Demand,12067.0,megawatthours,16.3,99,5.4,0.0,6,257,7,3,10,0,0,11320.0,11887.0,11467.0,12780.208333333334,0.0,1.6999999999999993,12120.02,12190.119158534264,12155.069344892132,12994.908450704226
2023-10-05 08:00:00-04:00,ISNE,ISO New England,D,Demand,12841.0,megawatthours,17.3,99,7.2,35.0,22,245,8,3,10,0,0,12067.0,12596.0,12129.0,12790.416666666666,0.0,0.6999999999999993,12875.871,12804.26250024427,12840.066796997135,13694.704225352112
2023-10-05 09:00:00-04:00,ISNE,ISO New England,D,Demand,12855.0,megawatthours,17.9,98,9.2,111.0,77,244,9,3,10,0,0,12841.0,12279.0,11814.0,12814.416666666666,0.0,0.10000000000000142,13029.52,13134.298077612311,13081.908804431156,13740.535211267606
2023-10-05 10:00:00-04:00,ISNE,ISO New England,D,Demand,12378.0,megawatthours,20.1,87,9.8,278.0,151,188,10,3,10,0,0,12855.0,11725.0,11262.0,12841.625,2.1000000000000014,0.0,12961.578,12927.601326746366,12944.589725873182,13522.288732394367
2023-10-05 11:00:00-04:00,ISNE,ISO New England,D,Demand,11612.0,megawatthours,22.2,79,9.2,503.0,286,155,11,3,10,0,0,12378.0,11440.0,10714.0,12848.791666666666,4.199999999999999,0.0,12275.043,12297.677695514261,12286.360332132132,13404.169014084508
2023-10-05 12:00:00-04:00,ISNE,ISO New England,D,Demand,11331.0,megawatthours,23.7,74,9.7,621.0,362,154,12,3,10,0,0,11612.0,11528.0,10179.0,12840.583333333334,5.699999999999999,0.0,11836.689,11666.809002292488,11751.749227708744,13418.56338028169
2023-10-05 13:00:00-04:00,ISNE,ISO New England,D,Demand,11346.0,megawatthours,24.6,69,8.9,668.0,403,158,13,3,10,0,0,11331.0,11842.0,9821.0,12819.916666666666,6.600000000000001,0.0,11600.426,11515.719267287213,11558.072524268606,13501.06338028169
2023-10-05 14:00:00-04:00,ISNE,ISO New England,D,Demand,11705.0,megawatthours,25.0,66,7.9,641.0,416,164,14,3,10,0,0,11346.0,12426.0,9800.0,12789.875,7.0,0.0,11719.195,11664.16806341508,11691.68168795754,13692.338028169013
2023-10-05 15:00:00-04:00,ISNE,ISO New England,D,Demand,12199.0,megawatthours,24.7,70,8.5,550.0,395,185,15,3,10,0,0,11705.0,13123.0,10095.0,12751.375,6.699999999999999,0.0,12122.256,11943.589188392565,12032.922523883783,13889.69014084507
2023-10-05 16:00:00-04:00,ISNE,ISO New England,D,Demand,13056.0,megawatthours,24.5,71,8.3,429.0,329,219,16,3,10,0,0,12199.0,14124.0,10839.0,12706.875,6.5,0.0,12906.4375,12785.98491333549,12846.211206667744,14250.894366197183
2023-10-05 17:00:00-04:00,ISNE,ISO New England,D,Demand,14133.0,megawatthours,23.8,70,10.9,270.0,218,231,17,3,10,0,0,13056.0,15307.0,11901.0,12657.958333333334,5.800000000000001,0.0,13792.044,13772.097623277225,13782.070784294861,14882.225352112677
2023-10-05 18:00:00-04:00,ISNE,ISO New England,D,Demand,15086.0,megawatthours,21.6,78,11.5,98.0,62,278,18,3,10,0,0,14133.0,16137.0,13046.0,12614.166666666666,3.6000000000000014,0.0,14765.086,14795.224105141791,14780.155021320896,15591.450704225352
2023-10-05 19:00:00-04:00,ISNE,ISO New England,D,Demand,15395.0,megawatthours,19.3,88,10.1,3.0,7,407,19,3,10,0,0,15086.0,16219.0,13777.0,12579.833333333334,1.3000000000000007,0.0,15337.299,15381.331935569035,15359.315381847016,15824.916083916083
2023-10-05 20:00:00-04:00,ISNE,ISO New England,D,Demand,15147.0,megawatthours,17.9,94,9.8,0.0,6,450,20,3,10,0,0,15395.0,15972.0,13868.0,12545.458333333334,0.0,0.10000000000000142,15212.232,15285.70207357049,15248.967247722745,15648.685314685315
2023-10-05 21:00:00-04:00,ISNE,ISO New England,D,Demand,14441.0,megawatthours,17.2,97,9.4,0.0,5,467,21,3,10,0,0,15147.0,15268.0,13254.0,12511.0,0.0,0.8000000000000007,14546.681,14629.610285687293,14588.145474874897,15213.76923076923
2023-10-05 22:00:00-04:00,ISNE,ISO New England,D,Demand,13523.0,megawatthours,16.3,98,8.7,0.0,3,478,22,3,10,0,0,14441.0,14217.0,12391.0,12482.083333333334,0.0,1.6999999999999993,13627.196,13526.000081735885,13576.598185399193,14425.727272727272
2023-10-05 23:00:00-04:00,ISNE,ISO New England,D,Demand,12437.0,megawatthours,15.8,98,8.0,0.0,3,485,23,3,10,0,0,13523.0,12975.0,11340.0,12459.666666666666,0.0,2.1999999999999993,12434.391,12326.566350791481,12380.47848789574,13340.748251748251
2023-10-06 00:00:00-04:00,ISNE,ISO New England,D,Demand,11409.0,megawatthours,16.0,98,8.4,0.0,3,468,0,4,10,0,0,12437.0,11826.0,10400.0,12442.291666666666,0.0,2.0,11475.881,11513.364982870478,11494.62292112274,12386.223776223776
2023-10-06 01:00:00-04:00,ISNE,ISO New England,D,Demand,11011.0,megawatthours,16.2,97,9.4,0.0,3,456,1,4,10,0,0,11409.0,11301.0,10381.0,12430.208333333334,0.0,1.8000000000000007,10968.721,10935.568361745389,10952.144532435195,11878.0
2023-10-06 02:00:00-04:00,ISNE,ISO New England,D,Demand,10875.0,megawatthours,16.1,98,7.6,0.0,3,454,2,4,10,0,0,11011.0,11059.0,10036.0,12422.541666666666,0.0,1.8999999999999986,10750.299,10717.839680438816,10734.069254281909,11638.76923076923
2023-10-06 03:00:00-04:00,ISNE,ISO New England,D,Demand,10577.0,megawatthours,16.0,98,5.4,0.0,3,496,3,4,10,0,0,10875.0,10720.0,9844.0,12416.583333333334,0.0,2.0,10711.96,10706.800887942876,10709.380424440187,11492.776223776224
2023-10-06 04:00:00-04:00,ISNE,ISO New England,D,Demand,10459.0,megawatthours,15.8,97,8.2,0.0,3,481,4,4,10,0,0,10577.0,10559.0,9769.0,12412.416666666666,0.0,2.1999999999999993,10563.436,10525.448282522872,10544.441914698935,11442.636363636364
2023-10-06 05:00:00-04:00,ISNE,ISO New England,D,Demand,10614.0,megawatthours,15.8,96,5.9,0.0,3,433,5,4,10,0,0,10459.0,10695.0,9947.0,12409.041666666666,0.0,2.1999999999999993,10610.248,10603.38944771102,10606.818747293011,11585.58041958042
2023-10-06 06:00:00-04:00,ISNE,ISO New England,D,Demand,11226.0,megawatthours,15.6,96,7.9,0.0,2,408,6,4,10,0,0,10614.0,11320.0,10354.0,12405.125,0.0,2.4000000000000004,10974.439,11038.209323109744,11006.324388117373,11998.797202797203
2023-10-06 07:00:00-04:00,ISNE,ISO New England,D,Demand,11923.0,megawatthours,15.6,97,8.9,0.0,2,371,7,4,10,0,0,11226.0,12067.0,11341.0,12399.125,0.0,2.4000000000000004,11998.859,12061.416068115044,12030.137721557523,12833.895104895106
2023-10-06 08:00:00-04:00,ISNE,ISO New England,D,Demand,12852.0,megawatthours,16.7,99,2.6,30.0,10,313,8,4,10,0,0,11923.0,12841.0,12279.0,12399.583333333334,0.0,1.3000000000000007,12714.334,12713.535149402807,12713.934566888904,13494.93006993007
2023-10-06 09:00:00-04:00,ISNE,ISO New England,D,Demand,13250.0,megawatthours,17.4,97,4.2,73.0,26,271,9,4,10,0,0,12852.0,12855.0,12726.0,12416.041666666666,0.0,0.6000000000000014,13278.24,13206.048465041635,13242.144349708316,13575.384615384615
2023-10-06 10:00:00-04:00,ISNE,ISO New England,D,Demand,13300.0,megawatthours,18.1,94,6.4,159.0,50,276,10,4,10,0,0,13250.0,12378.0,12963.0,12454.458333333334,0.10000000000000142,0.0,13496.263,13484.320666219566,13490.291680766033,13395.076923076924
2023-10-06 11:00:00-04:00,ISNE,ISO New England,D,Demand,13302.0,megawatthours,18.4,92,10.8,122.0,85,293,11,4,10,0,0,13300.0,11612.0,13103.0,12524.875,0.3999999999999986,0.0,13355.627,13372.813276390549,13364.220114757774,13273.146853146853
2023-10-06 12:00:00-04:00,ISNE,ISO New England,D,Demand,13176.0,megawatthours,18.7,92,15.1,192.0,131,283,12,4,10,0,0,13302.0,11331.0,13103.0,12601.75,0.6999999999999993,0.0,13265.412,13251.232701425606,13258.322405400304,13267.552447552447
2023-10-06 13:00:00-04:00,ISNE,ISO New England,D,Demand,13058.0,megawatthours,19.6,90,12.7,266.0,153,288,13,4,10,0,0,13176.0,11346.0,13127.0,12673.083333333334,1.6000000000000014,0.0,13294.521,13146.725858879861,13220.62367162743,13333.11888111888
2023-10-06 14:00:00-04:00,ISNE,ISO New England,D,Demand,13163.0,megawatthours,20.8,86,12.6,335.0,181,293,14,4,10,0,0,13058.0,11705.0,13145.0,12733.833333333334,2.8000000000000007,0.0,13226.017,13177.69935409264,13201.85797782757,13482.132867132867
2023-10-06 15:00:00-04:00,ISNE,ISO New England,D,Demand,13203.0,megawatthours,20.1,89,16.4,308.0,156,324,15,4,10,0,0,13163.0,12199.0,13069.0,12775.666666666666,2.1000000000000014,0.0,13273.933,13270.24170697291,13272.087162080206,13679.125874125873
2023-10-06 16:00:00-04:00,ISNE,ISO New England,D,Demand,13444.0,megawatthours,19.4,90,12.7,208.0,126,347,16,4,10,0,0,13203.0,13056.0,13117.0,12791.833333333334,1.3999999999999986,0.0,13220.31,13312.29599306683,13266.302781689665,14039.307692307691
2023-10-06 17:00:00-04:00,ISNE,ISO New England,D,Demand,13903.0,megawatthours,19.6,89,10.6,166.0,96,339,17,4,10,0,0,13444.0,14133.0,13385.0,12782.25,1.6000000000000014,0.0,13833.037,13901.107469349085,13867.072289362042,14662.797202797203
2023-10-06 18:00:00-04:00,ISNE,ISO New England,D,Demand,14353.0,megawatthours,19.1,91,9.0,70.0,30,373,18,4,10,0,0,13903.0,15086.0,13690.0,12751.708333333334,1.1000000000000014,0.0,14433.929,14486.209450225415,14460.069080581457,15314.503496503496
2023-10-06 19:00:00-04:00,ISNE,ISO New England,D,Demand,14597.0,megawatthours,18.9,92,8.7,2.0,6,400,19,4,10,0,0,14353.0,15395.0,13775.0,12718.458333333334,0.8999999999999986,0.0,14648.094,14689.420192799611,14668.756971399805,15468.11888111888
2023-10-06 20:00:00-04:00,ISNE,ISO New England,D,Demand,14366.0,megawatthours,17.8,96,10.4,0.0,5,411,20,4,10,0,0,14597.0,15147.0,13508.0,12685.916666666666,0.0,0.1999999999999993,14379.466,14322.244892035944,14350.855356174223,15262.566433566433
2023-10-06 21:00:00-04:00,ISNE,ISO New England,D,Demand,13787.0,megawatthours,17.8,96,10.6,0.0,2,415,21,4,10,0,0,14366.0,14441.0,12906.0,12658.666666666666,0.0,0.1999999999999993,13795.715,13779.853047749108,13787.783945749554,14862.02097902098
2023-10-06 22:00:00-04:00,ISNE,ISO New England,D,Demand,13076.0,megawatthours,17.4,96,10.7,0.0,2,373,22,4,10,0,0,13787.0,13523.0,12197.0,12640.041666666666,0.0,0.6000000000000014,13023.625,12984.583049094277,13004.104024547138,14187.657342657343
2023-10-06 23:00:00-04:00,ISNE,ISO New England,D,Demand,12287.0,megawatthours,17.1,97,10.3,0.0,2,387,23,4,10,0,0,13076.0,12437.0,11342.0,12633.791666666666,0.0,0.8999999999999986,12220.784,12171.53479615767,12196.159487922585,13268.461538461539
